transaction_id,amount_usd,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone,is_foreign_transaction_True,is_new_merchant_True,used_vpn_True,ip_country_mismatch_True,billing_shipping_mismatch_True,is_ai_generated_scam_attempt_True,Target
1.0542943145284076,0.6712074878607911,0.5876874679871777,-1.791824418,-0.995099199,0.44763084810055465,-1.557271255,1.0115405104508257,-0.429625602,-1.6038496,-0.800523701,-0.496817398,-0.365802067,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38540525477881815,-0.139280988,-0.659432215,-0.106491946,-0.835436665,-0.143581449,1.2123091540414952,0.5593467247269307,-0.429625602,-0.004296779,-1.08933245,1.4990594122417553,0.5138619902436767,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.928421985,-0.467045114,0.49715246377797057,0.45528554514149266,-0.28453308,0.8910400708924449,-0.79699428,-0.514735995,-0.429625602,0.2380597095775943,-1.08933245,0.002151805,-0.963973627,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6025611904362835,0.079682082,-0.134329191,-0.668269436,0.15962728213658597,0.29982777383659126,-0.091022803,0.4788208705130213,-0.429625602,-1.6038496,-1.233736824,0.5011210072044928,-0.031529726,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.700447394302077,-0.471354815,-0.12980244,-1.791824418,0.12706155294295085,-0.439187597,0.5606431754200444,-0.151659216,-0.429625602,-0.707130594,-0.800523701,-0.496817398,-0.383395349,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1.3578456807717996,-0.419524986,-0.351613201,-1.230046927,0.4368882820768411,-0.291384523,0.7778651682938613,0.004661561,1.9269083834844216,-0.690973495,1.076733167902084,1.4990594122417553,-0.318886651,3.241030280257844,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.411604949,0.25048234909334166,1.3074407514503756,1.017063035869023,-0.50887477,-2.508430637,-0.634077785,-0.583690279,-0.429625602,0.29460955681229817,1.076733167902084,1.4990594122417553,-0.553463733,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.460200937,-0.327735909,-0.701304654,1.017063035869023,-0.164220803,1.4822523679482986,0.6149486736384986,-0.662501995,-0.429625602,1.2236427613824343,0.787924419,1.4990594122417553,-1.122313157,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.478388427,-0.248838132,1.3810004423703564,1.578840526596553,-0.788397279,0.44763084810055465,0.6692541718569529,-0.580193801,1.9269083834844216,-0.020453878,1.5099462913979182,-0.9957866,1.0827114142058285,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.107880025,-0.130812803,-0.933300603,-0.106491946,-0.91232797,-0.143581449,1.2666146522599495,-0.271664814,-0.429625602,1.5710203943956154,-0.656119326,1.0000902097231241,0.977151727,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5601772535250135,-0.370568292,-0.511181146,-0.106491946,-0.607024259,1.0388431451564084,0.071893691,-0.641636794,-0.429625602,-0.068925175,-0.800523701,-0.496817398,-1.040211178,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0240953792932161,-0.294089996,-0.935563978,2.140618017324083,0.2844625773788542,1.1866462194203717,-1.611576753,3.122815602177805,-0.429625602,0.7227726858750566,0.787924419,1.0000902097231241,-0.348208786,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.184209144,0.11850719773767938,0.6929344103803813,1.017063035869023,-0.17100533,-0.291384523,-0.905605276,0.7454262169282436,-0.429625602,0.7954796323196758,0.21030692091041517,1.4990594122417553,-0.940515918,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.688428522,-0.327509083,-0.680934278,2.140618017324083,0.8245109198399709,-0.291384523,-0.145328301,-0.046680747,-0.429625602,1.9022409281988815,0.787924419,1.0000902097231241,-0.676616701,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-1.571971708,-0.455514773,-0.306345699,-0.668269436,0.734955165,0.004221625,-0.634077785,-0.21261343,-0.429625602,-1.00603693,1.076733167902084,1.0000902097231241,-0.899464929,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0.3014036188372506,0.070079765,-0.368588514,-0.668269436,-0.545511215,-0.88259682,0.7778651682938613,-0.20005748,-0.429625602,-0.5940309,-0.078501828,-0.9957866,-0.65902342,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.491925881,0.39999874084689196,-0.545131772,-0.668269436,1.1067472395181426,-0.291384523,0.3434211825462274,-0.5593286,4.283442369248447,0.6258300906155642,1.2211375424006954,-0.496817398,0.8539987592107365,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.114995867,-0.076072036,-0.962724479,1.578840526596553,-0.454146253,2.5168738877960424,1.5381421433522209,1.9654630424436843,-0.429625602,2.839352682373975,-1.08933245,1.4990594122417553,0.2910137622997407,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.059457595,0.6648563490960384,-0.738650344,0.45528554514149266,-0.464549194,0.7432369966284815,1.2123091540414952,-0.725941027,-0.429625602,0.29460955681229817,1.076733167902084,1.4990594122417553,0.6252861042156446,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3133790586718955,-0.442321038,-0.026818873,1.578840526596553,0.5074473619963841,1.0388431451564084,-1.39435476,-0.430765951,-0.429625602,0.18958841194784792,1.2211375424006954,1.4990594122417553,-2.195503307,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.004577547,-0.3010082,4.155898321382559,0.45528554514149266,-0.380873362,-2.065021414,0.017588193235501925,-0.479975816,-0.429625602,0.6258300906155642,0.35471129540902663,0.5011210072044928,-0.829091804,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.739635294,-0.15202107,-0.420646141,-0.106491946,-0.94760751,0.29982777383659126,-0.471161291,3.668809583968042,-0.429625602,-0.367831511,0.6435200444062495,-0.9957866,-1.6735693,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.196531698,-0.454380641,1.2270909352147041,-0.668269436,-0.830913648,-0.291384523,1.3752256486968581,-0.493309266,-0.429625602,0.3753950528618752,-1.378141199,-0.496817398,-1.286517114,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1349623608455909,-0.435969899,-0.457991831,-0.668269436,0.6634914810492192,-0.734793746,0.18050468789086466,-0.372037389,-0.429625602,-0.917172884,-0.367310577,0.002151805,-0.65902342,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.074173944,-0.389583903,-0.350481513,0.45528554514149266,-0.761711473,0.004221625,-1.665882252,-0.61534955,1.9269083834844216,0.028017419848693832,0.35471129540902663,-0.496817398,0.5490485525506137,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1074027868385723,-0.458236689,-0.923115415,-1.791824418,0.5635327844965333,-0.586990672,1.2123091540414952,-0.124955942,-0.429625602,-0.537481052,-1.666949948,-1.494755803,-0.447904046,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.530144447,-0.010216775,-0.330111137,1.578840526596553,-0.524253031,0.44763084810055465,-1.231438266,-0.397428916,1.9269083834844216,1.1913285629626036,-1.08933245,0.5011210072044928,-2.013706069,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5923213215921668,-0.214360521,-0.532683209,1.017063035869023,0.034791986894317894,-0.439187597,-0.1996338,-0.383415721,-0.429625602,-0.068925175,1.6543506658965297,-0.496817398,2.7716664049388164,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.477035975,-0.369396355,0.049004193,0.45528554514149266,-0.171909933,0.5954339223645181,0.6149486736384986,-0.015069217,-0.429625602,0.6743013882453103,1.5099462913979182,-1.494755803,-0.987431335,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.37724807112333536,0.018741393,2.5749308103792776,-0.668269436,-0.955748943,-0.88259682,-0.525466789,-0.572716611,-0.429625602,-1.014115479,-1.08933245,0.002151805,-0.195733683,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.442845227,-0.435062594,-0.089061688,-0.668269436,-0.367304308,-0.734793746,1.7010586380075836,-0.411880875,-0.429625602,-0.610187999,-0.367310577,-0.496817398,-0.225055818,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1.4234502642137676,-0.383497395,-0.238444445,-0.106491946,-0.408463772,0.5954339223645181,1.6467531397891293,-0.007880748,-0.429625602,0.8035581819246337,0.35471129540902663,0.5011210072044928,-1.145770865,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.71428853,-0.418277441,-0.957066041,-0.106491946,0.989601075,-1.473809117,0.071893691,-0.214088862,1.9269083834844216,2.079969019507951,1.6543506658965297,1.4990594122417553,-0.553463733,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.016075747994405427,0.3234448360931778,-0.845028974,-1.791824418,0.5201118122383531,1.1866462194203717,1.2666146522599495,-0.472162164,-0.429625602,-0.715209144,0.21030692091041517,-0.496817398,0.5021331361413642,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.627647532,-0.388487576,0.6352183451970115,-0.668269436,-0.437411086,-1.178202969,-0.471161291,-0.127781769,-0.429625602,-1.070665326,1.076733167902084,-1.494755803,-0.271971235,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.619916900341566,-0.480352262,-0.433094704,-0.668269436,-0.155627069,-1.178202969,0.12619918967241042,-0.176775662,-0.429625602,-0.610187999,0.35471129540902663,-1.494755803,-1.685298154,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.399282395,-0.397900871,-0.618691463,-1.230046927,-0.465453798,0.29982777383659126,-1.557271255,0.7563498703964641,-0.429625602,-0.820230289,-0.511714952,-0.9957866,1.1706778199731716,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.562252511,-0.204985031,4.118552632146261,0.45528554514149266,-0.264179499,-0.439187597,-0.634077785,1.0297071940854874,-0.429625602,-0.327438763,0.21030692091041517,1.0000902097231241,-0.248513526,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.293029445,3.255327072769498,0.042214068,-1.230046927,-0.91232797,1.1866462194203717,0.6692541718569529,-0.010190515,1.9269083834844216,-1.361493112,-0.367310577,1.4990594122417553,0.17372522127661652,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3319496682705479,-0.454796489,-0.954802666,-0.106491946,-0.677131037,0.29982777383659126,-0.362550294,-0.304856352,-0.429625602,1.4821563487410812,-1.233736824,1.4990594122417553,-0.225055818,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.190110086,-0.410036082,1.2169057472411684,-0.668269436,-0.423842033,0.004221625,-0.688383284,-0.673164208,-0.429625602,-1.6038496,-0.800523701,1.0000902097231241,-1.233737271,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6910753109532246,-0.249556415,1.159189682057799,0.45528554514149266,-0.936752267,-1.030399895,-0.851299778,-0.66144032,-0.429625602,0.2461382591825518,-1.378141199,1.4990594122417553,-1.509365342,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.973893945,-0.25965019,-0.845028974,-0.106491946,-0.205832568,-0.88259682,-0.145328301,-0.552560709,-0.429625602,-0.553638152,-0.222906203,1.0000902097231241,-0.412717484,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.544166568,-0.389735121,3.565157418917482,-0.106491946,-0.908709556,-0.734793746,0.5063376772015902,-0.110212988,-0.429625602,0.38347360246683304,0.6435200444062495,0.002151805,-0.4596329,3.241030280257844,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.099556713,-0.327849322,-0.540605022,-1.230046927,-0.801061729,1.0388431451564084,1.1036981576045868,1.0293479979880933,-0.429625602,-1.6038496,0.6435200444062495,-0.9957866,-0.113631704,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.240788759,-0.364935436,-0.147909441,-1.230046927,1.0524710241954172,-0.439187597,0.8321706665123156,-0.409336948,-0.429625602,-1.062586777,-1.233736824,-0.9957866,-0.471361754,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.302575086,-0.330231,-0.894823226,-0.668269436,2.240667837968745,-0.291384523,-1.231438266,0.530536015,4.283442369248447,0.9408935252089146,0.49911566990763806,-0.9957866,-1.650111592,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49821736916315473,-0.044580973,-0.732991906,1.017063035869023,-0.383587173,-0.734793746,-0.091022803,0.30262609116911177,1.9269083834844216,1.2155642117774765,-1.522545573,1.0000902097231241,0.6370149583179567,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0.3491318210767776,-0.223055533,-0.413856016,2.140618017324083,5.235358018400113,0.5954339223645181,-1.122827269,0.40793192931717365,-0.429625602,1.1267001661229417,0.787924419,-0.496817398,-0.506548317,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.846850148,-0.322443294,-0.689987779,0.45528554514149266,1.4428074727246833,-1.178202969,-0.036717305,-0.468063237,-0.429625602,-0.618266549,0.6435200444062495,0.002151805,-1.227872844,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17817807850974446,-0.380548652,-0.955934354,-0.668269436,-0.51385009,-1.769415266,1.7010586380075836,0.35041508587368225,-0.429625602,1.9103194778038393,1.3655419168993068,-0.9957866,-0.975702481,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1.0142026246472051,-0.190921795,-0.085666626,-1.230046927,0.24285081229809807,-0.439187597,-0.851299778,-0.651041821,-0.429625602,-0.828308838,-0.511714952,0.5011210072044928,0.091623243,3.241030280257844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2087601326854225,-0.227440843,-0.663958965,1.578840526596553,-0.142058015,0.29982777383659126,1.6467531397891293,-0.29995037,-0.429625602,1.150935814937815,-1.522545573,1.4990594122417553,-0.066716288,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4348690280088734,-0.319456746,-0.669617403,-1.791824418,-0.546415819,0.29982777383659126,0.12619918967241042,-0.499479255,-0.429625602,-1.6038496,-1.666949948,1.4990594122417553,-1.626653883,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4147724092611262,0.12878999383299308,-0.866531037,-1.230046927,-0.40303615,-1.178202969,-1.611576753,-0.63514853,-0.429625602,0.7712439835048026,-1.522545573,-0.9957866,1.6750185463726055,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.24447689034792383,-0.399299634,-0.689987779,2.140618017324083,-0.680749452,1.334449293684335,-1.340049262,0.17840789647534233,-0.429625602,2.346561156471555,-0.800523701,-0.496817398,0.6194216771644884,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4355632564050847,-0.165819675,1.1512678691894933,-0.106491946,-0.915494083,0.15202469957262782,0.017588193235501925,-0.532836751,-0.429625602,-0.262810366,-1.378141199,0.5011210072044928,0.5490485525506137,1.3562994347200994,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.3870032734126743,-0.252051506,0.2719466408075674,-0.106491946,0.9597491563524282,-0.439187597,-0.416855793,0.1989320886732806,1.9269083834844216,0.01993887,-0.367310577,-0.9957866,-0.876007221,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.791485434,-0.306603251,0.30476557983340496,0.45528554514149266,-0.268250215,0.004221625,-0.1996338,0.27103956852864275,-0.429625602,0.1168814655032287,1.6543506658965297,-1.494755803,1.9975620341861968,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.42202580267896433,0.095181885,-0.705831405,-1.791824418,0.057859378,-0.586990672,0.940781663,0.27038255794543437,-0.429625602,-1.474592807,-0.800523701,-1.494755803,0.17372522127661652,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.76718744,-0.384215679,-0.71262153,-0.668269436,-0.20130955,-0.586990672,0.12619918967241042,-0.59044453,-0.429625602,-0.254731816,0.49911566990763806,1.0000902097231241,-0.75871868,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.872710156,-0.237685835,-0.689987779,-0.668269436,0.028459761773333248,-0.291384523,1.3209201504784038,-0.647679473,-0.429625602,0.21382406076272112,0.065902546,1.4990594122417553,-1.169228573,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.376025744,-0.228045713,3.1543548373182038,-0.106491946,-0.606119656,-2.656233711,0.7235596700754071,0.24199242589316874,-0.429625602,-1.442278608,0.21030692091041517,1.0000902097231241,2.988650205831596,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.392166554,0.8462418478655793,-0.463650268,-1.230046927,4.033139849001748,-0.143581449,0.7235596700754071,-0.269716516,-0.429625602,-0.545559602,1.3655419168993068,0.5011210072044928,-0.999160189,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.621782596,0.36397115011588477,-0.961592792,-0.106491946,6.345306621749844,-0.586990672,-0.634077785,-0.278571382,-0.429625602,1.9507122258286278,1.3655419168993068,0.5011210072044928,0.7953544886991745,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.117425666,-0.461223237,0.4711236500678234,-1.230046927,0.033435082,-1.473809117,0.2891156843277731,-0.52848775,-0.429625602,-1.539221204,0.065902546,-0.9957866,0.660472667,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.8005538357131768,0.8808706758924447,0.5356298405668836,2.7023955080516133,-0.474499834,-0.439187597,0.017588193235501925,-0.585024761,-0.429625602,2.790881384744229,1.6543506658965297,-0.9957866,-0.617972431,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6960724620833758,-0.437973532,0.5752389049084118,-0.106491946,-0.960271961,1.4822523679482986,1.2123091540414952,-0.314229551,1.9269083834844216,-0.610187999,-0.656119326,1.4990594122417553,-0.307157797,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.19622801681123833,0.7547174017378055,-0.250893009,0.45528554514149266,-0.962081168,-2.508430637,-0.525466789,-0.305390599,-0.429625602,0.39155215207179056,0.21030692091041517,1.4990594122417553,-0.054987434,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.498521051,-0.42273836,0.36927177033246517,-1.230046927,0.10489876501950476,-1.178202969,0.5063376772015902,0.2554190850780408,-0.429625602,-1.304943265,-0.222906203,1.0000902097231241,0.783625635,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.1657179721203217,0.5850512661651295,0.9781196736393842,1.578840526596553,-0.866645489,-1.178202969,0.9950871611676784,-0.457432851,-0.429625602,1.1024645173080687,-1.666949948,-0.9957866,0.4024378762717085,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.485330711,1.9500168390232053,-0.97630473,-0.106491946,0.11168329193484536,0.004221625,0.071893691,-0.517732327,-0.429625602,0.1491956639230594,-0.078501828,-0.496817398,-0.711803263,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.419899685,-0.476836453,-0.195440318,3.2641729987791437,-0.877953034,0.004221625,-1.122827269,-0.611277903,-0.429625602,1.7245128368898122,1.076733167902084,-0.496817398,1.0357959977965792,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.343534561,-0.231674935,-0.886901413,0.45528554514149266,-0.171457631,0.8910400708924449,-1.39435476,-0.0723178,-0.429625602,1.1913285629626036,-0.656119326,0.002151805,-1.63251831,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
